Company Name,Liquidity,Company Current Funds,Frequency of taking loans,Loan Id,Loan Amount Term,Credit History,Interest Rate,Profit Percentage,Company to require Loan,Loan Amount to be Required,Suitable Company to provide Loan,Amount to refund after 5 yrs
ZetaLtd411,3119482.87,49509927.28,3,LN0281,24,542.25,11.77%,4.42,True,2411547.01,"ZetaTechnologies704 - ₹26,412.33    NovaGroup947 - ₹778,205.89    GammaSystems809 - ₹1,606,928.79",4206510.59
BetaGroup258,1417088.16,29166857.22,3,LN0884,24,545.33,11.19%,-3.92,False,,,
EpsilonTechnologies229,135583.59,30228646.62,2,LN0762,60,560.28,10.01%,-0.8,False,,,
DeltaEnterprises695,4049613.24,10774429.09,5,LN0320,24,679.51,9.76%,47.1,True,771577.03,"GammaLtd463 - ₹478,907.65    OrionHoldings542 - ₹292,669.38",1229135.56
BetaHoldings20,3585787.41,47998207.74,5,LN0550,36,737.78,11.40%,30.98,False,,,
NovaGroup973,304688.39,28721386.03,3,LN0175,12,467.58,11.24%,44.96,True,9045109.12,"BetaHoldings103 - ₹267,594.46    DeltaSystems633 - ₹8,777,514.66",15407022.31
OrionTechnologies469,3869859.74,34672630.29,5,LN0372,36,441.54,11.34%,20.62,True,2845146.07,"EpsilonGroup287 - ₹2,845,146.07",4868113.02
GammaHoldings552,4545317.78,23985045.99,1,LN0528,24,676.37,9.90%,18.95,False,,,
BetaTechnologies647,2036201.27,29386792.23,4,LN0211,12,705.31,9.21%,28.16,True,992641.99,"DeltaHoldings144 - ₹913,263.84    GammaEnterprises111 - ₹79,378.15",1542072.09
BetaEnterprises241,1386016.09,7932663.23,5,LN0236,60,470.15,9.74%,15.22,True,2913335.27,"EpsilonHoldings449 - ₹377,862.62    EpsilonCorp782 - ₹2,496,856.74    NovaHoldings472 - ₹38,615.92",4636766.71
AlphaGroup630,249759.64,18748844.72,4,LN0102,60,397.67,11.61%,2.35,True,5910114.46,"ZetaSystems285 - ₹3,520,571.95    BetaTechnologies414 - ₹2,389,542.51",10235555.85
EpsilonTechnologies965,460522.25,47969015.22,0,LN0987,24,678.04,10.13%,-8.18,False,,,
GammaEnterprises631,824122.9,22445430.56,3,LN0903,12,362.24,10.28%,11.78,False,,,
EpsilonCorp184,1777875.36,30297597.14,1,LN0948,60,362.88,10.36%,2.43,False,,,
NovaHoldings153,139784.34,49323798.09,3,LN0347,24,768.88,9.19%,-6.03,True,9020649.38,"BetaSystems504 - ₹9,020,649.38",14000776.82
GammaGroup802,2276525.49,28737139.54,0,LN0140,60,545.89,9.36%,39.35,True,5023996.15,"VegaTechnologies386 - ₹1,370,209.51    OrionHoldings894 - ₹1,580,144.68    VegaSolutions627 - ₹2,073,641.96",7858538.87
ZetaSolutions500,2281366.17,6346096.48,3,LN0622,36,512.71,11.52%,34.71,False,,,
OrionSystems489,3983071.32,1632901.19,2,LN0500,24,639.72,11.72%,-3.78,True,3759413.62,"NovaHoldings349 - ₹131,984.70    DeltaEnterprises223 - ₹3,425,254.84    OmegaCorp577 - ₹202,174.07",6542967.24
GammaLtd662,1005366.22,5720085.32,1,LN0371,36,462.01,10.98%,35.06,True,849570.34,"NovaTechnologies221 - ₹324,349.13    NovaSystems195 - ₹525,221.21",1430286.19
BetaEnterprises473,4694900.72,33992256.14,3,LN0199,60,503.71,9.13%,14.66,True,5345183.54,"AlphaSystems2 - ₹5,345,183.54",8273388.12
AlphaEnterprises507,4767923.97,16646476.31,5,LN0688,60,839.09,9.61%,46.54,False,,,
OrionCorp251,3476187.52,47401437.68,5,LN0585,60,753.1,9.43%,18.22,False,,,
GammaTechnologies821,3585402.74,4003200.73,0,LN0902,24,727.78,9.44%,-7.41,False,,,
EpsilonHoldings73,2062850.87,34377006.05,5,LN0060,12,620.28,9.78%,1.07,True,8146196.21,"NovaCorp651 - ₹8,146,196.21",12988858.89
NovaEnterprises829,802145.73,43615589.47,4,LN0329,24,412.85,9.11%,-17.75,True,3937123.34,"OrionCorp895 - ₹1,758,710.66    VegaHoldings247 - ₹1,432,720.16    ZetaSolutions988 - ₹745,692.52",6088380.68
ZetaLtd555,4105191.03,15292136.68,2,LN0097,60,772.03,11.05%,6.57,True,9727716.76,"EpsilonTechnologies861 - ₹9,727,716.76",16428720.13
OmegaSolutions888,529743.15,5622604.76,1,LN0313,24,669.65,10.83%,4.66,True,6945984.82,"OmegaHoldings350 - ₹1,301,083.11    VegaSystems513 - ₹1,754,961.74    DeltaSystems991 - ₹3,889,939.96",11615034.28
GammaHoldings935,4964862.71,12243189.43,3,LN0975,24,638.95,10.18%,14.06,False,,,
VegaEnterprises821,4347197.04,44401828.41,3,LN0300,60,726.92,10.82%,16.62,True,8260852.3,"OrionCorp952 - ₹4,391,671.19    DeltaSolutions771 - ₹2,619,979.71    ZetaGroup455 - ₹1,249,201.40",13807516.99
AlphaTechnologies88,2052782.48,21837657.33,5,LN0278,24,719.12,10.44%,41.33,True,2061274.42,"EpsilonGroup766 - ₹1,713,486.98    DeltaCorp73 - ₹347,787.44",3386630.41
OmegaCorp624,1743811.13,12128589.88,1,LN0925,12,335.93,10.79%,3.56,False,,,
ZetaCorp985,1655173.93,13007454.1,0,LN0602,12,597.98,9.86%,14.55,False,,,
NovaLtd30,1680773.62,15947279.54,5,LN0440,36,449.3,11.09%,13.63,True,3688974.51,"GammaTechnologies431 - ₹693,817.26    DeltaEnterprises879 - ₹2,942,592.17    OrionTechnologies330 - ₹52,565.08",6241378.03
DeltaLtd88,4851669.18,17030338.08,5,LN0838,24,757.45,11.55%,30.1,False,,,
EpsilonEnterprises606,1470925.65,26484028.43,1,LN0571,60,545.4,9.62%,37.49,False,,,
GammaHoldings461,4431533.3,13349101.4,1,LN0880,60,794.08,9.88%,5.36,False,,,
AlphaHoldings676,2507886.96,44510412.79,0,LN0262,60,740.56,9.18%,49.59,True,5624396.91,"OmegaGroup619 - ₹2,830,386.12    EpsilonEnterprises336 - ₹2,794,010.79",8725521.86
VegaSolutions670,4046399.05,49452203.93,4,LN0579,24,492.69,9.85%,17.41,False,,,
OmegaGroup833,4276870.62,39457521.94,5,LN0024,12,325.27,10.88%,19.27,True,8383351.57,"ZetaEnterprises782 - ₹8,383,351.57",14050240.74
AlphaTechnologies593,1820819.82,10810161.48,5,LN0031,24,805.94,10.85%,27.75,True,4479600.31,"DeltaGroup311 - ₹4,479,600.31",7497522.08
GammaCorp969,1676027.43,10689069.9,4,LN0618,36,308.73,11.08%,14.76,False,,,
BetaEnterprises792,3135108.9,43303007.1,0,LN0011,60,375.09,11.45%,-9.85,True,9641907.99,"VegaTechnologies286 - ₹6,327,361.87    BetaSolutions975 - ₹1,004,456.34    OmegaSystems387 - ₹2,310,089.77",16579191.46
OrionSystems371,4704306.66,1821619.82,2,LN0222,60,773.22,11.33%,41.69,True,4626240.74,"OmegaLtd383 - ₹4,626,240.74",7912054.57
ZetaTechnologies666,1734235.01,13807999.52,1,LN0821,36,305.42,10.13%,-0.18,False,,,
DeltaSolutions522,227814.01,4157876.43,3,LN0297,24,576.28,10.81%,44.91,True,7148989.37,"ZetaSolutions612 - ₹5,572,670.82    OmegaEnterprises465 - ₹1,576,318.55",11943714.83
DeltaSystems240,3873718.44,5626847.12,0,LN0055,24,547.26,9.94%,3.62,True,1295293.7,"EpsilonSolutions950 - ₹1,093,607.74    OmegaHoldings49 - ₹201,685.96",2080400.34
OmegaHoldings783,2890209.26,41725158.93,0,LN0543,36,304.33,10.89%,-19.63,False,,,
EpsilonSystems120,3402719.47,18115051.91,5,LN0210,12,836.61,9.26%,39.68,True,2831775.01,"ZetaHoldings20 - ₹2,668,083.53    VegaSystems696 - ₹163,691.48",4409250.02
BetaHoldings171,583846.66,7294535.41,2,LN0605,36,506.53,11.48%,22.7,False,,,
AlphaGroup719,381520.59,26022877.67,1,LN0693,36,772.84,10.23%,16.47,False,,,
GammaTechnologies70,4988705.08,44106856.99,5,LN0663,12,365.17,11.65%,42.33,False,,,
EpsilonSystems407,583323.31,47102536.55,4,LN0867,36,465.81,10.42%,3.01,False,,,
OrionHoldings852,2442146.04,16720352.88,4,LN0071,24,743.54,10.02%,43.73,True,1856852.74,"GammaSystems283 - ₹208,780.49    OmegaSystems798 - ₹1,648,072.25",2993199.51
VegaCorp312,3594154.79,48978449.51,3,LN0544,36,320.36,10.20%,34.21,False,,,
EpsilonTechnologies836,4321308.84,13205116.01,5,LN0108,36,403.6,10.55%,26.78,True,2478990.57,"GammaSolutions80 - ₹2,478,990.57",4093253.19
OmegaTechnologies795,3010679.01,20633747.01,2,LN0494,60,563.1,11.21%,20.65,True,2680730.81,"AlphaCorp766 - ₹2,373,390.08    EpsilonLtd624 - ₹181,539.69    VegaSolutions699 - ₹125,801.04",4560079.45
NovaEnterprises186,4113712.84,24541924.08,0,LN0591,36,337.16,9.13%,-17.74,False,,,
OmegaGroup589,4322110.12,36572358.37,2,LN0742,60,522.51,10.25%,0.12,False,,,
AlphaSolutions515,3473807.24,44952429.85,1,LN0293,60,847.63,11.93%,35.48,True,1537008.71,"OmegaSystems191 - ₹342,657.69    NovaSolutions851 - ₹599,253.28    BetaSystems291 - ₹595,097.73",2700280.3
GammaEnterprises565,2819202.82,14153653.46,1,LN0290,36,793.45,10.97%,-11.39,True,969170.67,"DeltaEnterprises969 - ₹825,975.29    ZetaSystems805 - ₹143,195.38",1630903.23
VegaTechnologies781,3038835.29,16691042.64,4,LN0653,36,638.86,10.26%,-16.8,False,,,
OrionCorp577,1297950.79,46246462.17,0,LN0040,60,636.76,9.17%,11.69,True,6694187.83,"ZetaTechnologies491 - ₹2,678,998.13    DeltaGroup321 - ₹1,945,318.61    NovaEnterprises881 - ₹2,069,871.09",10380408.52
BetaTechnologies477,796485.05,29563287.36,0,LN0590,36,788.98,9.65%,25.73,False,,,
DeltaTechnologies773,3331698.67,7674468.78,1,LN0308,24,723.04,9.15%,-4.79,True,3149815.83,"OrionSolutions321 - ₹2,732,698.12    BetaTechnologies548 - ₹67,892.46    NovaHoldings101 - ₹349,225.25",4879820.66
NovaEnterprises991,4129313.39,39199787.05,3,LN0680,60,752.02,11.27%,40.83,False,,,
OmegaGroup735,4958503.48,26565728.14,4,LN0067,24,835.69,9.30%,0.89,True,6602957.77,"EpsilonSystems189 - ₹3,760,744.97    BetaCorp470 - ₹2,842,212.80",10300049.92
NovaGroup132,3519066.4,7829234.63,5,LN0276,60,834.07,11.26%,43.87,True,5795023.05,"BetaHoldings453 - ₹5,795,023.05",9879852.16
NovaCorp651,3977062.34,36905594.85,1,LN0068,60,495.14,11.52%,48.88,True,8467686.93,"NovaLtd482 - ₹8,467,686.93",14605909.2
ZetaSolutions988,679214.96,23351304.59,0,LN0319,24,739.76,12.00%,15.14,True,4199007.28,"AlphaTechnologies293 - ₹4,026,645.60    DeltaHoldings813 - ₹172,361.68",7400085.56
OmegaSolutions143,2979527.68,34311709.4,4,LN0549,60,372.14,9.88%,47.04,False,,,
VegaEnterprises846,2878995.97,18823232.24,5,LN0999,12,547.17,11.67%,11.14,False,,,
AlphaCorp567,1268847.58,4751044.22,3,LN0715,12,844.11,10.01%,11.08,False,,,
EpsilonTechnologies960,1126675.22,37464854.51,5,LN0754,36,303.53,9.51%,-0.35,False,,,
VegaEnterprises841,553760.18,25398535.69,3,LN0328,24,404.62,11.77%,0.36,True,7351166.56,"GammaHoldings972 - ₹1,088,955.13    AlphaGroup954 - ₹2,662,951.42    EpsilonSystems303 - ₹3,599,260.01",12822789.64
EpsilonLtd355,1762497.02,17018386.5,5,LN0383,12,523.03,9.64%,16.26,True,6573114.35,"NovaEnterprises741 - ₹1,267,676.81    VegaEnterprises141 - ₹2,159,709.32    GammaCorp988 - ₹3,145,728.22",10413969.99
VegaSystems467,640549.19,6968436.02,2,LN0452,36,606.42,9.12%,-11.59,True,3348342.53,"ZetaTechnologies699 - ₹3,348,342.53",5180261.29
AlphaLtd688,2218556.26,40356389.16,2,LN0523,24,497.47,9.29%,-7.82,False,,,
NovaTechnologies713,1093556.14,12634832.61,4,LN0219,36,385.8,9.32%,9.95,True,9209862.48,"VegaEnterprises129 - ₹5,235,105.31    AlphaHoldings136 - ₹3,717,282.22    OmegaGroup299 - ₹257,474.95",14379747.51
ZetaLtd901,4255542.75,46734758.79,1,LN0788,12,807.74,11.33%,-1.83,False,,,
OmegaHoldings493,3501800.98,6155267.46,4,LN0437,12,764.9,9.49%,15.81,True,679252.9,"GammaHoldings460 - ₹366,256.33    BetaHoldings94 - ₹312,996.57",1068818.05
VegaTechnologies601,115114.85,43552967.23,3,LN0765,24,314.12,9.37%,25.71,False,,,
AlphaHoldings944,3466632.87,46830799.49,4,LN0089,24,561.94,9.24%,-16.33,True,9037494.29,"OrionCorp620 - ₹3,225,728.55    ZetaLtd301 - ₹1,154,417.05    GammaSystems325 - ₹4,657,348.69",14059066.76
ZetaGroup393,1546015.3,20717211.87,4,LN0064,60,333.54,9.84%,34.22,True,1458636.57,"EpsilonHoldings887 - ₹1,458,636.57",2332113.69
GammaHoldings942,1410112.53,45938393.86,5,LN0827,36,689.13,9.75%,6.23,False,,,
OmegaLtd383,922626.15,8518953.3,3,LN0717,12,748.59,9.97%,6.55,False,,,
BetaCorp760,4478554.1,34830447.87,3,LN0352,24,549.92,10.27%,-7.16,True,8218707.11,"DeltaHoldings906 - ₹1,679,649.20    AlphaSystems450 - ₹6,539,057.91",13399555.03
BetaHoldings828,4350915.01,39909674.95,0,LN0937,60,351.76,9.94%,29.01,False,,,
DeltaGroup567,2324987.0,38840711.79,4,LN0257,60,703.51,11.65%,16.35,True,6235372.61,"AlphaGroup954 - ₹333,850.41    ZetaSystems621 - ₹5,901,522.20",10818225.95
NovaTechnologies349,1064696.41,16595386.75,0,LN0636,12,315.33,10.30%,-11.23,False,,,
AlphaSolutions281,227263.19,25957202.05,4,LN0645,24,359.4,9.04%,44.26,False,,,
VegaCorp648,658449.54,11489174.75,4,LN0555,24,567.5,11.98%,15.06,False,,,
OmegaGroup285,2934047.38,2017001.39,5,LN0960,24,531.1,10.64%,-0.03,False,,,
BetaTechnologies414,4102096.31,3791600.56,5,LN0169,24,313.06,11.15%,10.16,True,475074.52,"EpsilonHoldings902 - ₹475,074.52",805951.81
OrionLtd64,257383.63,37606419.87,4,LN0918,24,305.98,11.50%,9.57,False,,,
AlphaLtd363,1318402.18,21501043.98,4,LN0529,12,603.05,11.75%,-6.3,False,,,
AlphaGroup73,4340451.91,27666803.15,4,LN0824,12,793.11,9.51%,5.22,False,,,
BetaTechnologies548,1870846.86,41948130.99,3,LN0986,12,570.07,9.07%,15.61,False,,,
ZetaTechnologies993,1098438.19,31552496.47,2,LN0817,24,692.94,10.69%,38.04,False,,,
OmegaSystems927,2284298.83,13312139.14,3,LN0087,36,424.43,9.81%,-19.65,True,710229.76,"OmegaSystems703 - ₹128,401.69    AlphaSystems272 - ₹25,893.90    AlphaHoldings944 - ₹555,934.17",1133987.65
EpsilonGroup106,3800694.36,7018966.59,1,LN0433,60,459.2,10.47%,-18.48,True,8245712.27,"BetaGroup247 - ₹759,618.13    VegaSolutions373 - ₹7,486,094.14",13565941.7
OmegaCorp584,3347124.6,42429495.64,4,LN0185,24,716.46,9.42%,-12.22,True,1676301.94,"OmegaSolutions559 - ₹19,356.93    OrionCorp573 - ₹1,384,776.28    BetaTechnologies441 - ₹272,168.73",2629273.72
OrionTechnologies664,1375127.6,27734694.33,2,LN0979,24,351.29,9.08%,-1.84,False,,,
DeltaEnterprises969,3059859.08,43606466.58,0,LN0535,60,593.91,9.02%,17.0,False,,,
OrionEnterprises465,1661568.48,48650222.55,3,LN0295,36,543.65,11.80%,-12.29,True,8951887.92,"ZetaLtd411 - ₹973,556.74    NovaTechnologies547 - ₹6,670,704.50    BetaSystems363 - ₹1,307,626.68",15635927.71
BetaTechnologies249,2857971.05,22327444.67,1,LN0893,36,482.47,9.46%,35.71,False,,,
OrionTechnologies727,2799703.95,15542493.6,3,LN0426,24,545.28,9.28%,39.34,True,644833.0,"EpsilonTechnologies60 - ₹26,474.01    BetaEnterprises573 - ₹528,525.10    NovaHoldings472 - ₹89,833.89",1004964.42
ZetaSystems342,356834.76,432353.49,3,LN0714,24,810.85,10.12%,6.78,False,,,
GammaTechnologies66,3536438.71,12945738.81,2,LN0261,24,633.27,9.21%,-4.58,True,9309089.26,"BetaSystems81 - ₹9,309,089.26",14461696.07
VegaTechnologies157,2279740.17,48483204.77,5,LN0238,24,624.96,10.37%,34.27,True,7514224.86,"EpsilonSystems336 - ₹2,674,703.78    OmegaHoldings579 - ₹3,206,269.02    DeltaHoldings564 - ₹1,633,252.06",12306637.26
ZetaSolutions79,678490.82,10428234.16,2,LN0560,24,700.59,11.12%,10.72,False,,,
BetaSolutions939,2838945.41,38985471.04,2,LN0584,60,650.05,11.99%,23.31,False,,,
OmegaSystems528,308333.01,5569305.62,5,LN0446,12,558.0,11.73%,7.01,True,528486.81,"OmegaSystems703 - ₹275,826.34    BetaEnterprises792 - ₹252,660.47",920201.94
NovaHoldings773,3828841.27,26771166.21,1,LN0868,12,370.31,10.25%,35.93,False,,,
GammaLtd926,504921.25,24563078.36,5,LN0801,24,312.66,10.72%,-4.04,False,,,
DeltaTechnologies308,2939808.48,4415467.64,4,LN0600,36,520.99,9.13%,43.86,False,,,
ZetaHoldings922,1691949.72,38266756.94,3,LN0850,60,372.28,11.87%,47.1,False,,,
OmegaEnterprises837,2192667.45,5384299.36,1,LN0266,60,577.58,10.97%,28.71,True,5385614.72,"ZetaGroup745 - ₹580,754.63    ZetaLtd879 - ₹2,831,654.60    AlphaSystems341 - ₹1,973,205.48",9062817.02
NovaLtd921,4447842.97,14197921.65,3,LN0996,12,621.01,11.30%,-0.27,False,,,
OmegaSystems727,2615731.14,25630448.89,3,LN0530,12,555.56,11.16%,14.38,False,,,
EpsilonHoldings902,1117417.51,15553724.37,2,LN0056,12,349.73,11.42%,-18.86,True,3111728.33,"AlphaCorp567 - ₹416,790.45    BetaTechnologies159 - ₹1,780,189.68    OrionCorp745 - ₹914,748.20",5343397.03
OrionCorp625,2649413.22,26301058.65,3,LN0121,24,488.5,11.70%,-3.03,True,3656583.78,"OmegaEnterprises655 - ₹3,656,583.78",6358305.55
GammaHoldings664,3535762.9,40048037.41,3,LN0216,36,584.08,9.03%,11.87,True,8338552.74,"NovaGroup458 - ₹8,338,552.74",12847562.54
OrionEnterprises416,3284986.28,8117077.65,2,LN0026,12,660.02,9.75%,46.24,True,3781253.3,"ZetaEnterprises582 - ₹148,926.45    DeltaSystems240 - ₹2,545,011.73    EpsilonSolutions15 - ₹1,087,315.12",6020858.43
ZetaGroup442,3344483.81,29383629.83,2,LN0073,36,477.43,11.93%,45.64,True,7350285.05,"VegaTechnologies457 - ₹4,834,106.08    OrionLtd467 - ₹2,516,178.97",12913283.94
VegaEnterprises76,325309.5,18326029.52,1,LN0045,24,812.14,11.57%,-18.75,True,5573361.41,"ZetaTechnologies491 - ₹807,075.92    BetaSystems81 - ₹2,683,745.01    OmegaSolutions465 - ₹2,082,540.47",9635058.85
DeltaLtd390,4488924.99,12653957.43,3,LN0248,12,367.08,11.30%,37.94,True,2564727.37,"NovaCorp209 - ₹1,182,517.25    VegaSystems678 - ₹1,382,210.12",4380432.86
OmegaCorp447,2727289.5,49528458.12,4,LN0722,24,438.57,9.28%,33.41,False,,,
EpsilonLtd217,3669585.09,4473559.09,5,LN0282,12,433.68,10.86%,3.18,True,1562003.07,"VegaHoldings16 - ₹724,725.77    DeltaHoldings359 - ₹837,277.30",2615509.21
OrionCorp846,373789.98,34663651.66,5,LN0894,12,311.66,9.13%,3.91,False,,,
DeltaLtd206,477619.95,28545321.1,3,LN0915,24,720.98,10.41%,16.04,False,,,
DeltaEnterprises231,4734393.51,45250051.76,2,LN0811,60,376.92,10.47%,-12.36,False,,,
EpsilonEnterprises23,195037.45,2671677.2,4,LN0245,12,402.27,9.31%,26.44,True,2765031.82,"ZetaSystems911 - ₹776,837.53    DeltaLtd85 - ₹498,336.17    AlphaLtd968 - ₹1,489,858.12",4315186.84
NovaHoldings901,1602092.81,41102893.81,3,LN0823,12,590.93,11.10%,22.49,False,,,
OrionCorp952,960582.53,16659638.64,2,LN0322,60,803.89,11.39%,46.76,True,6491956.98,"NovaGroup947 - ₹353,957.50    GammaHoldings90 - ₹6,137,999.48",11132857.57
GammaHoldings90,2197718.13,31086493.08,0,LN0644,36,658.01,11.03%,4.02,False,,,
OrionSystems918,1062698.5,36300743.13,1,LN0159,36,546.85,11.95%,12.26,True,837243.04,"EpsilonTechnologies960 - ₹837,243.04",1472217.7
EpsilonHoldings651,4025742.67,25312000.92,5,LN0978,60,763.67,10.88%,45.74,False,,,
AlphaLtd157,4963726.11,40223538.12,2,LN0430,24,743.12,11.91%,26.07,True,4295938.76,"VegaTechnologies603 - ₹1,925,799.18    OrionHoldings514 - ₹2,370,139.58",7540541.95
EpsilonHoldings258,3160696.36,15819541.44,0,LN0942,60,578.27,9.79%,15.66,False,,,
BetaSystems383,966658.95,33038669.14,2,LN0463,24,570.31,9.40%,12.08,True,7185659.58,"VegaTechnologies969 - ₹497,695.72    AlphaHoldings911 - ₹6,687,963.86",11260385.24
VegaLtd872,2763155.68,486377.34,3,LN0310,24,419.28,10.98%,-11.36,True,4592010.99,"ZetaEnterprises815 - ₹2,134,249.83    GammaLtd610 - ₹2,457,761.16",7730837.08
GammaEnterprises88,3063758.14,12492638.14,2,LN0698,60,553.11,10.73%,35.16,False,,,
GammaSystems283,1068976.65,32370147.4,1,LN0061,12,797.79,11.49%,2.2,True,3382343.92,"OmegaCorp466 - ₹3,382,343.92",5826360.36
ZetaCorp650,2226127.46,7587042.64,3,LN0885,12,572.78,10.38%,37.95,False,,,
NovaSystems280,4343172.51,35418989.58,4,LN0596,36,608.57,9.37%,-5.7,False,,,
GammaTechnologies763,4715494.76,16244741.88,5,LN0768,36,780.39,11.91%,1.48,False,,,
DeltaCorp587,2636634.89,32952304.95,1,LN0650,12,430.56,11.46%,32.68,False,,,
DeltaGroup292,2841304.6,2919443.05,2,LN0651,24,837.08,10.92%,36.54,False,,,
OmegaLtd269,301090.78,48422843.04,5,LN0866,24,406.11,10.34%,43.77,False,,,
EpsilonGroup766,1676933.35,18819160.32,5,LN0669,60,693.61,10.48%,-14.65,False,,,
GammaTechnologies106,1190515.64,33632686.54,1,LN0299,24,336.37,11.78%,27.66,True,9857713.63,"DeltaTechnologies731 - ₹4,780,836.53    ZetaLtd917 - ₹934,160.93    ZetaSystems742 - ₹4,142,716.17",17202704.29
NovaSystems277,2312523.1,44758240.99,0,LN0690,24,357.37,10.66%,-14.51,False,,,
BetaLtd292,4119297.24,37970410.99,4,LN0315,12,461.06,9.40%,-16.51,True,6976732.44,"BetaTechnologies593 - ₹2,486,940.74    NovaHoldings472 - ₹4,489,791.70",10932983.13
OmegaSolutions167,3040500.31,12386715.94,4,LN0311,36,640.87,10.67%,14.19,True,8269999.8,"NovaTechnologies207 - ₹8,269,999.80",13729510.35
AlphaSystems341,810844.23,46710304.36,1,LN0362,60,714.02,10.24%,12.66,True,3893353.23,"VegaSystems467 - ₹236,126.30    DeltaHoldings144 - ₹2,217,381.20    NovaTechnologies334 - ₹1,439,845.72",6338986.55
VegaCorp868,962327.59,42655546.67,5,LN0480,60,730.23,9.17%,26.09,True,8975404.21,"GammaCorp969 - ₹4,748,019.67    AlphaHoldings550 - ₹4,227,384.54",13917799.25
BetaSystems674,4709272.98,18053157.16,2,LN0111,24,762.35,11.63%,13.45,True,1893244.99,"BetaGroup811 - ₹1,893,244.99",3281794.93
BetaLtd96,2471163.86,30777448.82,4,LN0990,12,387.11,11.23%,42.35,False,,,
DeltaSolutions626,4796569.7,18270183.9,5,LN0487,12,594.2,9.71%,-7.37,True,4479787.7,"NovaGroup80 - ₹4,479,787.70",7120139.59
BetaTechnologies239,2053849.53,15208083.07,5,LN0364,24,508.89,11.12%,12.29,True,4798436.85,"AlphaCorp40 - ₹4,798,436.85",8129445.94
NovaCorp209,760187.65,44953419.6,3,LN0255,60,607.46,10.63%,13.9,True,4951910.76,"VegaSolutions132 - ₹1,122,924.28    GammaSystems515 - ₹640,034.01    VegaSolutions520 - ₹3,188,952.47",8206110.7
DeltaHoldings278,4380114.61,10263535.63,3,LN0260,24,354.31,10.71%,8.72,True,8379365.31,"DeltaTechnologies731 - ₹884,541.99    OmegaHoldings65 - ₹4,893,044.93    ZetaTechnologies603 - ₹2,601,778.39",13936232.35
DeltaEnterprises835,2472538.24,32300913.12,3,LN0803,36,614.28,9.30%,49.44,False,,,
GammaLtd52,1325115.85,37311525.06,5,LN0678,36,404.85,10.81%,5.69,False,,,
DeltaLtd473,4017690.47,10093453.24,3,LN0495,36,400.04,11.63%,20.91,True,9453095.83,"BetaCorp245 - ₹3,905,676.01    NovaSolutions272 - ₹2,051,320.43    ZetaTechnologies652 - ₹3,496,099.40",16386216.34
AlphaEnterprises744,2315192.34,11872352.67,1,LN0671,36,533.76,10.13%,-5.59,False,,,
GammaLtd242,1206649.53,19344308.92,5,LN0378,60,366.66,10.61%,39.16,True,9916853.67,"GammaSystems703 - ₹6,149,927.26    OmegaSolutions167 - ₹3,766,926.41",16418968.38
EpsilonSolutions342,4660271.3,26458479.81,5,LN0527,12,459.89,10.31%,24.62,False,,,
NovaEnterprises679,4212851.56,8259348.17,2,LN0846,60,303.2,11.65%,-9.49,False,,,
EpsilonHoldings866,157059.85,46731696.74,4,LN0138,60,768.53,11.61%,29.6,True,841165.9,"NovaTechnologies868 - ₹426,511.90    DeltaLtd390 - ₹414,654.00",1456790.83
